Event,AvgScore,MinScore,MaxScore,AvgDelta,MinDelta,MaxDelta,LPS,LNS
30667,11.3333333333333,-56,64,1.13846153846154,-54,78,0.303030303030303,0.0909090909090909
30668,-267.473684210526,-5117,48,5.45132743362832,-4496,4790,0.157894736842105,0.824561403508772
30669,289.075471698113,26,1435,-26.7307692307692,-1071,62,1,0
30670,274.455555555556,-14,5976,-66.9438202247191,-4290,180,0.611111111111111,0.0333333333333333
30671,-120.785714285714,-1449,44,6.52173913043478,-998,1226,0.1,0.8
30672,139.811594202899,-20,705,-8.67647058823529,-513,356,0.405797101449275,0.0434782608695652
30673,160.215384615385,-20,611,-6.8125,-248,196,0.707692307692308,0.0153846153846154
30674,125.483333333333,-27,715,-0.152542372881356,-202,366,0.45,0.0833333333333333
30675,521.080459770115,0,2000,-22.9186046511628,-557,412,0.885057471264368,0
30676,-72.7518796992481,-239,67,0.325757575757576,-127,111,0.18796992481203,0.458646616541353
30677,51.8684210526316,-28,133,0.150442477876106,-81,72,0.0526315789473684,0.0614035087719298
30678,-1.97402597402597,-285,1536,-17.3947368421053,-1113,198,0.337662337662338,0.025974025974026
30679,16.15625,-61,160,0.115789473684211,-85,143,0.65625,0.302083333333333
30680,23.5652173913043,-90,94,0.588235294117647,-122,77,0.231884057971014,0.101449275362319
30681,177.888888888889,-13,700,-15.8636363636364,-223,44,0.844444444444444,0.0444444444444444
30682,40.5531914893617,-88,174,-1.11827956989247,-99,67,0.414893617021277,0.138297872340426
30683,215.8,-3,866,-8.55555555555556,-280,170,0.83,0.02
30684,-141.519230769231,-1346,51,26.0980392156863,-93,953,0.5,0.384615384615385
30685,-376.21186440678,-5549,84,42.982905982906,-546,4325,0.0932203389830508,0.559322033898305
30686,363.721518987342,10,4902,-62.5128205128205,-3112,2976,1,0
30687,49.578231292517,-6,1379,-3.13013698630137,-1007,1055,0.204081632653061,0.00680272108843537
30688,-214.66,-1206,56,24.3877551020408,-387,376,0.32,0.68
30689,-59.825,-471,68,3.9493670886076,-349,310,0.175,0.55
30690,-186.808823529412,-913,45,13.910447761194,-96,349,0.176470588235294,0.647058823529412
30691,97.5084745762712,-10,348,-4.75862068965517,-152,131,0.542372881355932,0.0169491525423729
30692,82.3884297520661,0,165,0.0705394190871369,-138,138,0.0289256198347107,0
30693,17.2142857142857,-15,79,-0.853658536585366,-50,21,0.428571428571429,0.0952380952380952
30694,162.253968253968,-48,558,-8.04838709677419,-201,122,0.666666666666667,0.206349206349206
30695,-721.048780487805,-10879,71,9.1358024691358,-9014,5676,0.170731707317073,0.463414634146341
30696,605.385542168675,-17,10958,-29.3780487804878,-5371,4390,0.55421686746988,0.0120481927710843
30697,-47.2234042553191,-149,56,1.01075268817204,-137,141,0.180851063829787,0.212765957446809
30698,51.9615384615385,13,144,-1.68627450980392,-47,39,1,0
30699,-72.3142857142857,-390,55,8.85294117647059,-111,246,0.342857142857143,0.6
30700,-73.5316455696203,-298,41,0.358974358974359,-236,148,0.20253164556962,0.215189873417722
30701,347.618181818182,-86,1122,-17.8148148148148,-712,464,0.290909090909091,0.309090909090909
30702,-37.4745762711864,-113,67,0.222222222222222,-98,116,0.169491525423729,0.144067796610169
30703,-128.903846153846,-1191,64,15.9607843137255,-367,1003,0.269230769230769,0.730769230769231
30704,115.822222222222,-275,415,6.84090909090909,-188,666,0.977777777777778,0.0222222222222222
30705,236.876404494382,1,1073,-6.95454545454545,-1028,1040,1,0
30706,-178.815217391304,-1068,81,12.021978021978,-659,610,0.0760869565217391,0.434782608695652
30707,-424.464912280702,-11939,77,7.30973451327434,-11284,11473,0.140350877192982,0.543859649122807
30708,48.85,-2,151,-0.0506329113924051,-135,83,0.1375,0.0125
30709,-11.6744186046512,-198,195,1.05882352941176,-195,383,0.0116279069767442,0.27906976744186
30710,-34.4310344827586,-198,112,0.226086956521739,-248,217,0.112068965517241,0.0344827586206897
30711,-153.111111111111,-986,65,18.7547169811321,-43,331,0.333333333333333,0.518518518518518
30712,-105.182692307692,-426,63,3.33980582524272,-101,121,0.25,0.576923076923077
30713,-727.48275862069,-5395,64,62.1046511627907,-3774,4052,0.137931034482759,0.402298850574713
30714,-11.3168316831683,-84,68,0.02,-92,74,0.108910891089109,0.346534653465347
30715,-223,-836,86,24.1428571428571,-54,245,0.444444444444444,0.5
30716,277.666666666667,15,1446,-10.695652173913,-715,436,1,0
30717,196.089552238806,10,1058,-14.9545454545455,-567,110,1,0
30718,209.424242424242,14,1029,0.0305343511450382,-592,1007,1,0
30719,16.0333333333333,-20,55,0.159663865546218,-23,39,0.25,0.00833333333333333
30720,-91.0689655172414,-395,73,3.59130434782609,-102,59,0.0172413793103448,0.603448275862069
30721,-59.9007633587786,-372,1161,-8.76923076923077,-1003,231,0.106870229007634,0
30722,178.632911392405,-24,1023,-12.7820512820513,-443,363,0.784810126582278,0
30723,180.932584269663,-18,1750,-19.4659090909091,-1024,260,0.202247191011236,0.0112359550561798
30724,498.227722772277,-6,11363,-113.37,-10623,10723,0.613861386138614,0.0099009900990099
30725,-332.06,-5612,117,23.7474747474747,-3340,4617,0.32,0.29
30726,-220.941176470588,-2437,189,35.7611940298507,-138,696,0.205882352941176,0.235294117647059
30727,-386.861111111111,-5216,44,36.6573426573427,-3148,3513,0.0277777777777778,0.222222222222222
30728,18.3888888888889,-19,75,-0.657142857142857,-73,75,0.0277777777777778,0.0277777777777778
30729,-197.320512820513,-1735,62,22.7792207792208,-334,586,0.346153846153846,0.384615384615385
30730,106.32,-155,408,-5.16216216216216,-154,183,0.586666666666667,0.0266666666666667
30731,350.31067961165,-158,5491,-9.32352941176471,-4379,4447,0.388349514563107,0.12621359223301
30732,-67.0087719298246,-646,262,5.94690265486726,-317,362,0.280701754385965,0.0789473684210526
30733,148.176470588235,3,649,-12.46,-278,74,1,0
30734,-437.612903225806,-10606,28,28.4432432432432,-5360,5703,0.0537634408602151,0.0645161290322581
30735,176.238095238095,3,490,-6.93548387096774,-176,73,1,0
30736,96.8172043010753,-29,818,-8.60869565217391,-446,112,0.258064516129032,0.043010752688172
30737,135.418181818182,-80,695,-12.5185185185185,-319,118,0.290909090909091,0.309090909090909
30738,89.2643678160919,-28,676,-2.91860465116279,-289,399,0.344827586206897,0.0689655172413793
30739,1146.69911504425,-6,11251,-43.75,-6308,6297,0.690265486725664,0.00884955752212389
30740,-62.5943396226415,-294,263,2.2,-94,367,0.207547169811321,0.452830188679245
30741,-82.5172413793103,-546,94,9.64912280701754,-81,207,0.241379310344828,0.482758620689655
30742,-52.3032786885246,-663,112,5.41322314049587,-129,327,0.229508196721311,0.213114754098361
30743,419.396226415094,-40,9999,-191.788461538462,-7464,95,0.528301886792453,0.0188679245283019
30744,10.9285714285714,-33,64,0.518518518518518,-38,45,0.428571428571429,0.392857142857143
30745,-452.318181818182,-10956,36,126.149425287356,-219,9201,0.318181818181818,0.431818181818182
30746,1059.70422535211,9,6000,-85.4428571428571,-3766,204,1,0
30747,18.0714285714286,-22,64,0.037037037037037,-38,26,0.321428571428571,0.0714285714285714
30748,-292.809523809524,-6163,78,42,-934,3606,0.222222222222222,0.46031746031746
30749,705.55462184874,-101,9466,-42.0423728813559,-4663,8249,0.436974789915966,0.0168067226890756
30750,29.5813953488372,-6,67,0.5,-48,41,0.0930232558139535,0.0232558139534884
30751,303.632478632479,-1,5495,-5.5,-4223,4580,0.641025641025641,0.00854700854700855
30752,41.6086956521739,-46,238,-4.42222222222222,-271,284,0.347826086956522,0.152173913043478
30753,-87.53125,-544,44,5.28421052631579,-77,156,0.03125,0.583333333333333
30754,-23.0875,-106,33,0.10126582278481,-63,77,0.1125,0.075
30755,276.483146067416,-49,10866,-60.375,-10597,5531,0.449438202247191,0.0224719101123596
30756,-614.573770491803,-5331,261,44.2727272727273,-5327,5327,0.409836065573771,0.0573770491803279
30757,-210.151785714286,-1234,22,11.2882882882883,-101,320,0.0267857142857143,0.857142857142857
30758,11.1395348837209,-42,77,0.176470588235294,-46,47,0.290697674418605,0.0116279069767442
30759,185.392156862745,-20,2125,-15.04,-1600,1347,0.725490196078431,0
30760,-66.4605263157895,-679,71,8.77333333333333,-47,234,0.368421052631579,0.421052631578947
30761,190.980582524272,5,779,-7.46078431372549,-274,311,1,0
30762,748.769911504425,0,5130,-45.6517857142857,-4138,312,0.876106194690266,0
30763,-78.0714285714286,-314,69,5.58181818181818,-53,117,0.142857142857143,0.571428571428571
30764,2.23684210526316,-249,149,0.230088495575221,-237,177,0.0789473684210526,0.0614035087719298
30765,223.658823529412,-217,2445,-28.6785714285714,-906,722,0.258823529411765,0.258823529411765
30766,167.859813084112,-24,1209,-11.1603773584906,-402,350,0.467289719626168,0.00934579439252336
30767,18.6875,-10,74,0.483870967741936,-42,68,0.5,0.09375
30768,250.242424242424,26,664,-19.40625,-459,38,1,0
30769,180.423728813559,-15,548,-8.81034482758621,-268,101,0.559322033898305,0.0169491525423729
30770,58.5616438356164,-22,134,0.179310344827586,-68,59,0.198630136986301,0.00684931506849315
30771,37.1595744680851,-30,175,0.236559139784946,-127,143,0.648936170212766,0.0319148936170213
30772,77.7966101694915,7,130,-1.63793103448276,-69,27,1,0
30773,-31.5925925925926,-123,22,2.37735849056604,-29,64,0.0740740740740741,0.62962962962963
30774,192.345454545455,-61,1389,-25.0925925925926,-457,163,0.363636363636364,0.309090909090909
30775,131.32380952381,0,591,-4.86538461538462,-286,86,0.342857142857143,0
30776,69.1958762886598,-4,147,0.208333333333333,-37,39,0.206185567010309,0.0103092783505155
30777,33.1485714285714,-81,98,0.149425287356322,-77,61,0.154285714285714,0.0171428571428571
30778,-179.267857142857,-4034,136,24.311377245509,-186,2589,0.0952380952380952,0.202380952380952
30779,62.3193277310924,-171,1774,-14.8813559322034,-800,191,0.210084033613445,0.142857142857143
30780,-74.9615384615385,-377,94,7.90196078431373,-68,66,0.346153846153846,0.653846153846154
30781,325.505747126437,-295,5105,-58.9883720930233,-3767,228,0.0919540229885057,0
30782,189.262295081967,-3,637,-10.1833333333333,-183,52,0.688524590163934,0.0163934426229508
30783,-110.5625,-844,1062,7.53164556962025,-1727,1906,0.2,0.1875
30784,270.272727272727,-74,1341,-9.03061224489796,-332,364,0.505050505050505,0.151515151515152
30785,62.7066666666667,-73,185,0.12751677852349,-133,82,0.14,0.106666666666667
30786,25.5416666666667,0,73,0.273684210526316,-61,73,0,0
30787,419.547008547009,-82,5446,-47.0689655172414,-3272,999,0.632478632478632,0.0512820512820513
30788,-54.0810810810811,-224,23,3.17808219178082,-50,111,0.0810810810810811,0.608108108108108
30789,-704.245454545455,-10710,82,46.302752293578,-4714,9523,0.190909090909091,0.763636363636364
30790,30.6086956521739,-33,104,2.36363636363636,-58,61,0.130434782608696,0.130434782608696
30791,-90.9310344827586,-532,69,9.50877192982456,-109,415,0.206896551724138,0.793103448275862
30792,-32.65,-481,56,12.7948717948718,-23,324,0.475,0.35
30793,20.3414634146341,-164,168,0.213114754098361,-161,94,0.0650406504065041,0.0487804878048781
30794,-83.9305555555556,-1495,201,5.08450704225352,-1370,1148,0.583333333333333,0.416666666666667
30795,-52.3584905660377,-840,240,6.55238095238095,-179,316,0.160377358490566,0.207547169811321
30796,136.028169014085,-34,1259,-17.6714285714286,-703,136,0.619718309859155,0.0563380281690141
30797,231.35632183908,5,1485,-16.7906976744186,-457,247,1,0
30798,197.909090909091,13,1531,-47.03125,-1060,119,1,0
30799,146.168674698795,-6,4899,-59.4268292682927,-4848,26,0.337349397590361,0.0120481927710843
30800,-158.422222222222,-1584,63,8.79775280898876,-657,564,0.166666666666667,0.466666666666667
30801,-110.8,-563,50,11.025641025641,-150,154,0,0.65
30802,-244.798387096774,-4526,75,4.83739837398374,-2536,2508,0.0967741935483871,0.508064516129032
30803,-145.557692307692,-698,43,13.8823529411765,-75,376,0.115384615384615,0.730769230769231
30804,44.2272727272727,-44,195,0.198473282442748,-96,89,0.189393939393939,0.00757575757575758
30805,-210.910256410256,-1214,91,13.4805194805195,-707,716,0.205128205128205,0.794871794871795
30806,-19.3452380952381,-181,60,0.313253012048193,-111,109,0.107142857142857,0
30807,-9.65714285714286,-69,64,0.294117647058824,-51,47,0.114285714285714,0.542857142857143
30808,-80.3255813953488,-515,64,6.23529411764706,-117,251,0.22093023255814,0.325581395348837
30809,-78.3548387096774,-1288,48,21.344262295082,-68,689,0.032258064516129,0.145161290322581
30810,9.75,-36,55,0.253521126760563,-32,55,0.277777777777778,0.0416666666666667
30811,136.780821917808,-31,2591,-13.7916666666667,-2414,1482,0.465753424657534,0.0410958904109589
30812,118.588785046729,-83,1129,-10.4716981132075,-569,44,0.411214953271028,0.11214953271028
30813,-17.9873417721519,-284,124,2.02564102564103,-187,223,0.177215189873418,0.392405063291139
30814,-17.46875,-51,21,-1.51612903225806,-47,51,0.28125,0.15625
30815,-35.2405063291139,-262,36,-0.397435897435897,-262,122,0.20253164556962,0.0759493670886076
30816,219.933333333333,0,1072,-23.2727272727273,-461,73,0.666666666666667,0
30817,192.949367088608,-31,726,-8.67948717948718,-232,131,0.417721518987342,0.0126582278481013
30818,-364.675,-1736,38,14.7731092436975,-354,509,0.133333333333333,0.708333333333333
30819,10.1975308641975,-91,66,0.275,-54,66,0.444444444444444,0
30820,367.645161290323,-23,11875,-4.76086956521739,-10772,11431,0.924731182795699,0.010752688172043
30821,-776.581395348837,-10894,64,128.470588235294,-143,5371,0.162790697674419,0.674418604651163
30822,132.198412698413,-17,639,-4.864,-188,193,0.801587301587302,0.0396825396825397
30823,164.455696202532,0,1104,-11.8846153846154,-418,158,0.632911392405063,0
30824,-6.59574468085106,-72,56,-0.369565217391304,-42,36,0.468085106382979,0.425531914893617
30825,423.20253164557,-10,5684,-72.5897435897436,-4503,733,0.531645569620253,0.0126582278481013
30826,203.444444444444,24,1795,-68.0384615384615,-1546,51,1,0
30827,68.2429906542056,-61,458,-3.39622641509434,-132,122,0.448598130841121,0.00934579439252336
30828,91.6753246753247,-117,892,-11.1973684210526,-652,322,0.493506493506494,0.142857142857143
30829,18.5148514851485,-48,105,0.74,-52,92,0.178217821782178,0.0297029702970297
30830,18.0714285714286,-47,53,2.7037037037037,-39,53,0.0357142857142857,0.107142857142857
30831,-135.857142857143,-511,29,9.65454545454545,-72,108,0.214285714285714,0.785714285714286
30832,3.81481481481481,-58,69,0.490566037735849,-49,41,0.37037037037037,0.0185185185185185
30833,-1.61224489795918,-115,70,2.04166666666667,-44,71,0.244897959183673,0.183673469387755
30834,491.169014084507,13,10122,-31.1428571428571,-8476,7426,1,0
30835,255.561403508772,15,689,-8.73214285714286,-265,130,1,0
30836,131.27397260274,-231,1108,-10.6388888888889,-984,323,0.26027397260274,0.219178082191781
30837,92.8285714285714,10,460,-12.8529411764706,-378,28,1,0
30838,-17.6363636363636,-54,30,3.23809523809524,-12,38,0.0909090909090909,0.909090909090909
30839,-218.675,-5527,65,70.2025316455696,-67,4743,0.275,0.6
30840,97.8116883116883,-169,4714,0.169934640522876,-3537,4714,0.0974025974025974,0.116883116883117
30841,44.1783439490446,-90,542,0.166666666666667,-542,542,0,0
30842,26.6707317073171,-58,228,0.222222222222222,-153,120,0.121951219512195,0.109756097560976
30843,-13.92,-560,142,6.08163265306122,-332,525,0.36,0.12
30844,-310.432432432432,-5239,64,35.8027210884354,-266,3132,0.22972972972973,0.702702702702703
30845,-201.719512195122,-2028,93,21.9259259259259,-271,671,0.390243902439024,0.609756097560976
30846,248.688311688312,19,928,-7.59210526315789,-405,395,1,0
30847,-417.38679245283,-10965,174,14.2,-9381,10371,0.462264150943396,0.207547169811321
30848,-24.3,-491,385,6.45569620253165,-262,402,0.0625,0.3
30849,34.8392857142857,-17,63,-0.290909090909091,-67,33,0.482142857142857,0.0178571428571429
30850,158.070422535211,9,417,-3.91428571428571,-126,148,1,0
30851,58.4,-56,456,-3.34615384615385,-163,82,0.628571428571429,0.2
30852,252.95652173913,-42,507,-5.67647058823529,-260,77,0.579710144927536,0.0434782608695652
30853,0.371794871794872,-452,674,-8.35064935064935,-510,278,0.179487179487179,0.0128205128205128
30854,-208,-1914,130,39.1632653061224,-330,812,0.28,0.24
30855,-21.2397660818713,-58,44,0.152941176470588,-57,64,0.087719298245614,0.216374269005848
30856,111.075471698113,-29,508,-9.40384615384615,-262,130,0.566037735849057,0.0377358490566038
30857,-55.6509433962264,-396,61,1.7047619047619,-282,169,0.150943396226415,0.679245283018868
30858,20.734375,-410,136,6.92063492063492,-75,363,0.71875,0.1875
30859,-206.103092783505,-1082,59,11.46875,-431,542,0.247422680412371,0.525773195876289
30860,-199.339622641509,-848,25,8.18095238095238,-196,266,0.132075471698113,0.60377358490566
30861,66.9189189189189,-20,184,-1.20547945205479,-126,170,0.027027027027027,0.0405405405405405
30862,-147.548387096774,-5608,91,61.2391304347826,-5387,5608,0.10752688172043,0.010752688172043
30863,-92.75,-1106,25,15,-92,754,0.131578947368421,0.684210526315789
30864,-112.5,-301,70,4.35294117647059,-91,113,0.346153846153846,0.615384615384615
30865,192.528735632184,16,894,-8.30232558139535,-436,195,1,0
30866,209.509202453988,-233,1905,-3.7037037037037,-1550,1483,0.515337423312883,0.0858895705521472
30867,240.890909090909,-41,2846,-52.2222222222222,-2097,459,0.6,0
30868,82.7692307692308,-32,553,0.147286821705426,-271,325,0.138461538461538,0.0230769230769231
30869,82.5692307692308,2,735,-10.953125,-532,53,1,0
30870,262.100917431193,-12,11493,-2.7962962962963,-10614,11172,0.36697247706422,0.00917431192660551
30871,133.975903614458,6,506,-4.96341463414634,-119,73,1,0
30872,78.8461538461538,-384,1028,-8.96551724137931,-549,730,0.239316239316239,0.0598290598290598
30873,294.211267605634,20,827,-9.45714285714286,-492,292,1,0
30874,51.3066666666667,-3,143,0.256756756756757,-133,133,0.24,0.0133333333333333
30875,287.390243902439,-330,5976,-5.24793388429752,-5302,4464,0.24390243902439,0.235772357723577
30876,-25.2307692307692,-142,67,0.163793103448276,-115,161,0.153846153846154,0.0769230769230769
30877,243.3125,0,1260,-39.7096774193548,-781,586,0.59375,0
30878,102.033898305085,-91,769,-12.9310344827586,-381,181,0.474576271186441,0.186440677966102
30879,127.271604938272,-182,857,-8.7625,-366,451,0.296296296296296,0.0864197530864197
30880,46.7011494252874,-38,94,-0.13953488372093,-72,103,0.597701149425287,0.0344827586206897
30881,105.476923076923,-51,453,-6.34375,-115,57,0.523076923076923,0.0153846153846154
30882,-15.5,-92,39,0.184873949579832,-92,92,0.116666666666667,0.0916666666666667
30883,-213.25,-868,132,8.05747126436782,-251,209,0.454545454545455,0.545454545454545
30884,245.440860215054,-15,1280,-13.6304347826087,-313,153,0.473118279569893,0.0752688172043011
30885,6.65822784810127,-238,148,0.121019108280255,-119,152,0.10126582278481,0.208860759493671
30886,-72.5238095238095,-804,27,19.4878048780488,-42,451,0.0714285714285714,0.428571428571429
30887,22.6436781609195,-50,84,0.767441860465116,-60,79,0.494252873563218,0.126436781609195
30888,137.747252747253,-13,617,0.0888888888888889,-377,607,0.637362637362637,0.010989010989011
30889,-155.892857142857,-610,7,10.9272727272727,-137,361,0.0178571428571429,0.607142857142857
30890,23.0434782608696,-32,85,0.382352941176471,-70,85,0.27536231884058,0.0434782608695652
30891,171.428571428571,1,1008,-20.4583333333333,-574,190,1,0
30892,-81.0783410138249,-635,105,0.0601851851851852,-428,428,0.0460829493087558,0.161290322580645
30893,50.2451612903226,-638,665,-4.09090909090909,-638,581,0.0967741935483871,0.0193548387096774
30894,20.0352941176471,-20,76,0.226190476190476,-49,74,0.411764705882353,0.0117647058823529
30895,239.24,-79,11079,-4.16935483870968,-6321,10543,0.488,0.048
30896,9.125,-41,45,0.197183098591549,-31,47,0.152777777777778,0.0694444444444444
30897,413.354609929078,0,9808,-31.6285714285714,-5350,5358,0.50354609929078,0
30898,12.1333333333333,-46,74,-0.977272727272727,-71,59,0.0888888888888889,0.111111111111111
30899,-14.9763779527559,-1202,270,0.150793650793651,-729,775,0.0078740157480315,0
30900,171.52380952381,26,490,-7.43548387096774,-288,85,1,0
30901,40.4067796610169,-50,139,-0.120689655172414,-108,88,0.677966101694915,0.11864406779661
30902,-121.174418604651,-314,101,4,-85,134,0.162790697674419,0.744186046511628
30903,15.289156626506,-26,70,0.268292682926829,-42,39,0.385542168674699,0.0481927710843374
30904,-14.4821428571429,-58,64,0.234234234234234,-49,39,0.232142857142857,0.00892857142857143
30905,33.1666666666667,-11,64,-0.620689655172414,-43,73,0.733333333333333,0.0333333333333333
30906,36.7,-11,97,0.163265306122449,-75,86,0.2,0.1
30907,-49.7435897435897,-265,44,1.75324675324675,-142,90,0.333333333333333,0.333333333333333
30908,13.7619047619048,-24,47,-1.35,-49,46,0.380952380952381,0.0476190476190476
30909,26.15625,-12,63,-0.0967741935483871,-39,37,0.75,0.03125
30910,310.072463768116,0,1225,-17.6323529411765,-1192,782,0.0289855072463768,0
30911,234.054794520548,-8,1202,-15.7222222222222,-638,349,0.876712328767123,0.0136986301369863
30912,171.917647058824,-65,2355,0.0238095238095238,-1723,2299,0.235294117647059,0.0823529411764706
30913,107.72380952381,-24,337,-2.89423076923077,-141,86,0.895238095238095,0.00952380952380952
30914,143.910447761194,-32,361,-5.16666666666667,-246,166,0.835820895522388,0.0149253731343284
30915,-48.85,-555,59,13.8717948717949,-46,359,0.025,0.4
30916,159.824427480916,-16,961,-7.24615384615385,-460,62,0.824427480916031,0.0229007633587786
30917,9.3125,-30,69,1.16129032258065,-44,40,0.4375,0.34375
30918,-312.905660377359,-4901,74,46.8571428571429,-139,4145,0.283018867924528,0.660377358490566
30919,253.666666666667,-13,599,-12.1136363636364,-294,295,0.844444444444444,0.0222222222222222
30920,110.115942028986,-12,454,-5.25,-197,99,0.666666666666667,0.0434782608695652
30921,137.130434782609,-41,611,-8.94117647058824,-246,53,0.478260869565217,0.0434782608695652
30922,229.095238095238,20,481,-6.03225806451613,-119,41,1,0
30923,-165.089743589744,-1766,48,13.012987012987,-858,974,0.0769230769230769,0.256410256410256
30924,303.826347305389,-51,4530,-26.6325301204819,-3548,3544,0.383233532934132,0.00598802395209581
30925,-77,-619,72,11.9444444444444,-56,434,0.472727272727273,0.381818181818182
30926,5.63333333333333,-53,69,0.491525423728814,-50,19,0.483333333333333,0.1
30927,16.5454545454545,-63,124,-3.0625,-38,46,0.303030303030303,0.393939393939394
30928,121.578313253012,-31,1200,-11.780487804878,-520,273,0.674698795180723,0.036144578313253
30929,104.367647058824,-9,483,-0.432835820895522,-253,411,0.941176470588235,0.0294117647058824
30930,-57.6805555555556,-1644,125,23.5211267605634,-308,836,0.402777777777778,0.138888888888889
30931,747.826446280992,-39,10289,-85.7,-5371,5371,0.347107438016529,0.115702479338843
30932,26.8372093023256,-31,270,-5.80952380952381,-208,37,0.186046511627907,0.116279069767442
30933,-164.421875,-643,64,10.6190476190476,-51,190,0.21875,0.6875
30934,21.8481012658228,-20,86,0.230769230769231,-45,48,0.443037974683544,0.0379746835443038
30935,73.7976190476191,-839,443,9.72289156626506,-158,971,0.0119047619047619,0.0238095238095238
30936,132.428571428571,-75,723,1.5,-521,563,0.238095238095238,0.0158730158730159
30937,-14.4263157894737,-241,596,-0.222222222222222,-558,558,0.268421052631579,0.0157894736842105
30938,-55.4827586206897,-148,23,1.84210526315789,-76,122,0.189655172413793,0.810344827586207
30939,133.137254901961,-4,856,-16.6,-296,54,0.470588235294118,0.0588235294117647
30940,-268.745283018868,-5211,221,49.8095238095238,-116,3952,0.141509433962264,0.39622641509434
30941,-114.581395348837,-686,31,8.28235294117647,-33,260,0.197674418604651,0.744186046511628
30942,63.7964601769912,6,117,-0.116071428571429,-45,53,1,0
30943,427.354430379747,-6,5475,-11.4230769230769,-4358,4395,0.734177215189873,0.0253164556962025
30944,44.625,-36,136,-3,-61,52,0.475,0.125
30945,20.4931506849315,-97,132,0.0972222222222222,-79,104,0.36986301369863,0.123287671232877
30946,15.16,-13,52,0.428571428571429,-29,40,0,0.04
30947,12.2040816326531,-311,118,3.31958762886598,-179,187,0.418367346938776,0.122448979591837
30948,112.595744680851,8,584,-12.0434782608696,-288,46,1,0
30949,-54.027972027972,-369,296,0.183098591549296,-446,406,0.258741258741259,0.118881118881119
30950,-393.837837837838,-11056,86,79.5342465753425,-5276,10049,0.148648648648649,0.283783783783784
30951,84.4957983193277,-21,358,-2.86440677966102,-124,95,0.336134453781513,0.00840336134453781
30952,-10.4909090909091,-85,64,0.703703703703704,-49,43,0.0727272727272727,0.236363636363636
30953,63.719512195122,-192,2666,1.22222222222222,-2666,2749,0.0365853658536585,0.109756097560976
30954,20.3466666666667,-58,87,-0.283783783783784,-73,117,0.48,0.0133333333333333
30955,-62.0609756097561,-287,64,3.66666666666667,-121,204,0.219512195121951,0.146341463414634
30956,30.5789473684211,-56,293,-4.89285714285714,-144,64,0.473684210526316,0.157894736842105
30957,-20.375,-97,86,-0.504201680672269,-86,61,0.00833333333333333,0.125
30958,134.884955752212,-8,829,-6.76785714285714,-185,113,0.442477876106195,0
30959,-33.8068181818182,-250,91,0.298850574712644,-139,132,0.227272727272727,0.0795454545454545
30960,11.6627906976744,-84,86,0.305882352941176,-88,84,0.302325581395349,0.0116279069767442
30961,710.894736842105,-68,11226,-200.125,-9761,8586,0.245614035087719,0
30962,20.0230769230769,-128,172,0.201550387596899,-91,143,0.276923076923077,0.0692307692307692
30963,94.1325301204819,-44,384,-2.17073170731707,-84,186,0.542168674698795,0.0963855421686747
30964,163.089552238806,-79,1020,1.48484848484848,-800,1099,0.641791044776119,0.0149253731343284
30965,73.4876033057851,-21,396,-3.14166666666667,-102,86,0.28099173553719,0.00826446280991736
30966,126.867469879518,0,591,-5.5,-220,206,0.168674698795181,0
30967,-22.9864864864865,-416,89,4.24657534246575,-239,211,0.648648648648649,0.351351351351351
30968,395.942857142857,7,9912,-95.0961538461538,-5005,342,1,0
30969,27.4310344827586,-242,318,-5.24561403508772,-390,109,0.379310344827586,0.258620689655172
30970,248.133333333333,-3,1958,-11.2027027027027,-1231,1755,0.626666666666667,0.0266666666666667
30971,314.62962962963,17,1937,-12.0625,-805,1319,1,0
30972,-53.9285714285714,-383,102,0.124183006535948,-383,383,0.363636363636364,0.00649350649350649
30973,492.576158940397,-24,10293,-68.4466666666667,-5127,296,0.278145695364238,0.00662251655629139
30974,30.719512195122,-14,89,0.234567901234568,-51,61,0.804878048780488,0
30975,182.660377358491,-83,663,-12,-257,223,0.566037735849057,0.132075471698113
30976,98.6909090909091,-107,5014,-5.3394495412844,-4607,4368,0.163636363636364,0.154545454545455
30977,6.36585365853659,-30,64,0.65,-49,30,0.121951219512195,0.0731707317073171
30978,-180.777777777778,-887,64,12.8591549295775,-135,282,0.111111111111111,0.708333333333333
30979,-47.578431372549,-148,117,0.613861386138614,-145,158,0.156862745098039,0.0196078431372549
30980,-135.112676056338,-1873,131,27.1285714285714,-132,719,0.225352112676056,0.267605633802817
30981,-0.369565217391304,-305,72,7.35555555555556,-65,334,0.304347826086957,0.456521739130435
30982,148.31746031746,-25,946,-8.67741935483871,-467,390,0.571428571428571,0.0793650793650794
30983,-202.778571428571,-10543,273,76.0359712230216,-406,8783,0.1,0.385714285714286
30984,195.953846153846,5,2296,-35.578125,-1589,22,1,0
30985,-38.8333333333333,-166,58,1.38983050847458,-103,127,0.116666666666667,0.2
30986,-7.36170212765957,-113,37,0.543478260869565,-65,80,0.446808510638298,0.0425531914893617
30987,474.137931034483,-31,10674,-61.2674418604651,-7494,5379,0.71264367816092,0.0344827586206897
30988,-53.8048780487805,-533,139,6.90123456790123,-88,190,0.268292682926829,0.463414634146341
30989,100.529411764706,26,512,-0.08,-304,482,1,0
30990,-17.4224137931034,-554,93,5.04347826086957,-58,231,0.0603448275862069,0.189655172413793
30991,-168.21875,-770,41,12.047619047619,-212,480,0.140625,0.65625
