Event,Result,FirstMove,NumberOfMoves
30490,W,d4Nf6,31
30491,B,e4c5,21
30492,D,e4e6,18
30493,W,e4c5,46
30494,B,e4c5,49
30495,W,d4Nf6,28
30496,D,d4Nf6,23
30497,W,e4e5,30
30498,D,e4c5,55
30499,W,e4d6,25
30500,W,e4c5,37
30501,B,e4c6,40
30502,B,Nf3d5,51
30503,W,e4d6,15
30504,B,e4c5,54
30505,W,e4d6,20
30506,D,e4e5,65
30507,B,c4Nf6,43
30508,B,d4Nf6,39
30509,W,d4d6,48
30510,D,d4d5,56
30511,D,c4Nc6,69
30512,D,e4c6,74
30513,W,d4d5,35
30514,D,e4d6,55
30515,D,Nf3d5,12
30516,W,e4c5,45
30517,B,Nf3c5,27
30518,B,Nf3Nf6,69
30519,W,e4e5,35
30520,D,c4Nf6,34
30521,W,e4c5,39
30522,B,e4e6,39
30523,W,c4c6,17
30524,B,e4e6,52
30525,B,e4e5,40
30526,D,g3c6,17
30527,B,d4d5,40
30528,W,c4Nf6,45
30529,D,e4c6,36
30530,D,d4d5,43
30531,B,c4c5,28
30532,B,d4d5,24
30533,W,e4e5,30
30534,D,e4c5,48
30535,B,d4Nf6,46
30536,W,e4d6,33
30537,D,e4c6,44
30538,W,d4f5,27
30539,W,c4Nf6,23
30540,W,d4Nf6,49
30541,W,d4Nf6,70
30542,W,d4d5,45
30543,D,e4e5,13
30544,W,d4d5,22
30545,D,e4c5,23
30546,W,e4e5,27
30547,W,Nf3Nf6,44
30548,D,e4e6,52
30549,W,g3Nf6,63
30550,D,Nf3g6,65
30551,W,c4c5,18
30552,D,d4d5,43
30553,B,d4Nf6,40
30554,B,d4g6,36
30555,B,e4e5,21
30556,B,d4Nf6,42
30557,B,Nf3d5,47
30558,W,d4d5,46
30559,W,Nf3Nf6,33
30560,D,Nf3Nf6,9
30561,D,e4g6,14
30562,B,e4d6,32
30563,D,e4e5,11
30564,W,e4c5,30
30565,D,d4Nf6,41
30566,B,Nf3e6,40
30567,W,e4e6,38
30568,W,e4d6,46
30569,D,e4c5,53
30570,W,d4d5,33
30571,B,d4e6,64
30572,D,d4Nf6,41
30573,B,d4Nf6,63
30574,W,e4c6,29
30575,D,d4d5,21
30576,W,Nf3Nf6,44
30577,W,e4e5,18
30578,B,e4e5,67
30579,B,e4e5,72
30580,W,e4c5,39
30581,B,e4c6,25
30582,D,c4d6,45
30583,D,e4d6,21
30584,D,d4Nf6,47
30585,D,e4e6,66
30586,D,Nf3Nf6,25
30587,W,b3e5,48
30588,D,d4d5,34
30589,W,d4e6,37
30590,W,e4c5,10
30591,W,d4Nf6,34
30592,D,e4e6,45
30593,B,e4d6,35
30594,W,d4g6,29
30595,B,e4c5,55
30596,W,e4c6,46
30597,D,e4c5,17
30598,W,d4g6,31
30599,W,d4Nf6,38
30600,W,e4e6,30
30601,B,d4Nf6,76
30602,D,d4d5,30
30603,D,c4c5,26
30604,B,e4c5,46
30605,B,d4Nf6,40
30606,W,d4d6,55
30607,D,e4e6,30
30608,W,e4,1
30609,W,c4e6,47
30610,W,e4e5,62
30611,B,e4c5,31
30612,D,d4Nf6,6
30613,W,d4e6,38
30614,W,d4b5,58
30615,D,d4Nf6,42
30616,W,d4Nf6,46
30617,W,e4c5,30
30618,B,e4c5,69
30619,B,e4e5,52
30620,B,e4c5,55
30621,B,d4Nf6,38
30622,W,e4c5,31
30623,D,c4Nf6,41
30624,B,d4Nf6,61
30625,W,e4e5,46
30626,W,Nf3Nf6,35
30627,D,d4d5,47
30628,B,e4c5,42
30629,W,Nf3d5,72
30630,B,e4d6,21
30631,B,e4c5,25
30632,D,e4c5,57
30633,B,e4d5,40
30634,W,Nf3e6,35
30635,B,c4e5,47
30636,W,d4Nf6,35
30637,B,e4c6,43
30638,D,d4d5,7
30639,B,e4e5,43
30640,D,d4d5,33
30641,D,d4d5,42
30642,W,d4d5,45
30643,B,e4e5,51
30644,W,c4Nf6,23
30645,D,d4d5,40
30646,W,e4e5,52
30647,W,c4c5,61
30648,W,e4e5,30
30649,B,Nf3c5,46
30650,W,e4e5,30
30651,W,e4e5,28
30652,B,e4c6,46
30653,B,e4e5,43
30654,W,e4c5,58
30655,B,e4e6,27
30656,B,e4c5,38
30657,W,Nf3Nf6,57
30658,W,e4c5,50
30659,D,Nf3Nf6,19
30660,D,c4Nf6,19
30661,B,d4Nf6,49
30662,D,d4d5,49
30663,W,e4e5,27
30664,W,e4d6,35
30665,B,e4d5,31
30666,W,e4e6,52
30667,D,e4c5,33
30668,B,c4b6,57
30669,W,e4c6,28
30670,W,Nf3Nf6,45
30671,B,e4e5,36
30672,W,d4Nf6,35
30673,W,e4Nf6,33
30674,W,d4Nf6,31
30675,W,d4Nf6,45
30676,D,d4Nf6,67
30677,D,d4Nf6,57
30678,W,e4e6,39
30679,D,e4e5,48
30680,D,e4d5,35
30681,W,c4Nf6,23
30682,B,e4c5,47
30683,W,d4d5,50
30684,B,d4d5,27
30685,B,e4e5,59
30686,W,e4c5,40
30687,W,Nf3g6,74
30688,B,Nf3Nf6,26
30689,B,e4Nf6,40
30690,B,d4d5,34
30691,W,e4d6,30
30692,D,e4g6,121
30693,D,Nf3Nf6,21
30694,W,e4c6,32
30695,B,e4c5,41
30696,W,e4Nf6,42
30697,D,c4c5,47
30698,D,d4d5,26
30699,B,e4d6,18
30700,W,Nf3Nf6,40
30701,W,d4Nf6,28
30702,D,e4e6,59
30703,B,e4c5,26
30704,W,e4c5,23
30705,W,d4Nf6,45
30706,B,e4c5,46
30707,B,e4Nf6,57
30708,D,d4Nf6,40
30709,B,d4Nf6,43
30710,D,e4c5,58
30711,B,d4Nf6,27
30712,B,d4e6,52
30713,B,e4c5,44
30714,D,c4b6,51
30715,B,e4d5,18
30716,W,e4c5,47
30717,W,d4d5,34
30718,D,e4d6,66
30719,D,d4Nf6,60
30720,B,d4Nf6,58
30721,W,Nf3d5,66
30722,W,e4c5,40
30723,W,e4e6,45
30724,W,e4e5,51
30725,B,Nf3f5,50
30726,B,e4e6,34
30727,B,e4e5,72
30728,D,Nf3c5,18
30729,B,d4Nf6,39
30730,W,e4c5,40
30731,W,e4e6,52
30732,B,e4c5,57
30733,W,e4c5,28
30734,B,d4Nf6,93
30735,W,d4Nf6,32
30736,W,e4e5,47
30737,W,Nf3c5,28
30738,W,e4c5,44
30739,W,e4c5,57
30740,B,e4c5,53
30741,B,e4g6,29
30742,B,d4e6,61
30743,W,e4c5,27
30744,D,e4c5,14
30745,B,d4d5,44
30746,W,d4d5,36
30747,D,e4c5,14
30748,B,Nf3d5,63
30749,W,e4c5,60
30750,D,Nf3Nf6,22
30751,W,d4f5,59
30752,B,e4e6,23
30753,B,g3d5,50
30754,D,c4c5,40
30755,W,d4Nf6,45
30756,B,e4g6,61
30757,B,d4Nf6,56
30758,D,Nf3c5,43
30759,W,e4e5,26
30760,B,e4c5,38
30761,W,Nf3c5,52
30762,W,e4c5,57
30763,B,e4c6,28
30764,D,e4c5,57
30765,W,e4e6,44
30766,W,e4c5,54
30767,D,Nf3c5,16
30768,W,e4d5,17
30769,W,e4e5,30
30770,D,e4e5,73
30771,D,d4Nf6,47
30772,W,Nf3g6,30
30773,B,d4Nf6,27
30774,W,e4c5,28
30775,W,d4Nf6,53
30776,D,d4d5,49
30777,D,e4Nc6,88
30778,B,e4c5,84
30779,W,d4d5,60
30780,B,e4g6,26
30781,W,e4e5,44
30782,W,e4e5,31
30783,B,d4d6,40
30784,W,b3e6,50
30785,D,d4Nf6,75
30786,D,e4c5,48
30787,W,b3e5,59
30788,B,d4Nf6,37
30789,B,Nf3g6,55
30790,D,d4g6,12
30791,B,e4c6,29
30792,B,Nf3Nf6,20
30793,D,e4e6,62
30794,B,e4c5,37
30795,B,e4d5,53
30796,W,d4Nf6,36
30797,W,d4Nf6,44
30798,W,e4g6,17
30799,W,e4c6,42
30800,B,Nf3d5,45
30801,B,d4d5,20
30802,B,e4c5,62
30803,B,e4e6,26
30804,D,e4e6,66
30805,B,e4g6,39
30806,D,e4c6,42
30807,D,e4c5,18
30808,B,d4e6,43
30809,B,c4e5,31
30810,D,d4d5,36
30811,W,b3d5,37
30812,W,d4d5,54
30813,W,e4c5,40
30814,D,g3Nf6,16
30815,D,g3e5,40
30816,W,e4c6,23
30817,W,b3Nf6,40
30818,B,d4Nf6,60
30819,D,d4Nf6,41
30820,W,d4Nf6,47
30821,B,e4c5,45
30822,D,d4Nf6,63
30823,W,d4Nf6,40
30824,B,Nf3d5,24
30825,W,d4d5,41
30826,W,e4d5,14
30827,W,d4Nf6,54
30828,W,d4Nf6,39
30829,D,e4e5,51
30830,D,e4e5,14
30831,B,Nf3d5,28
30832,D,e4c6,27
30833,B,e4e5,25
30834,W,d4Nf6,36
30835,W,d4Nf6,29
30836,W,d4Nf6,37
30837,W,d4Nf6,18
30838,D,d4e6,11
30839,B,d4Nf6,40
30840,D,e4e6,77
30841,D,e4c5,79
30842,D,Nf3Nf6,41
30843,B,e4c5,25
30844,B,e4c5,74
30845,B,d4Nf6,41
30846,W,d4c5,39
30847,B,Nf3d6,53
30848,B,d4Nf6,40
30849,D,d4Nf6,28
30850,W,d4d5,36
30851,W,e4e6,53
30852,W,e4c5,35
30853,W,e4c5,39
30854,B,e4e5,26
30855,D,e4e5,86
30856,W,d4Nf6,27
30857,B,Nf3c5,53
30858,B,e4c5,32
30859,B,d4Nf6,49
30860,B,d4Nf6,53
30861,D,c4e6,37
30862,D,e4c6,47
30863,B,d4Nf6,38
30864,B,e4e5,26
30865,W,d4Nf6,44
30866,W,Nf3d5,82
30867,W,e4e6,28
30868,D,d4f5,65
30869,W,Nf3Nf6,33
30870,W,d4e6,55
30871,W,e4d5,42
30872,W,f4d5,59
30873,W,e4e5,36
30874,D,d4d5,38
30875,W,Nf3d5,62
30876,D,d4d5,59
30877,W,d4Nf6,19
30878,W,d4Nf6,30
30879,W,d4d5,41
30880,D,d4Nf6,44
30881,W,e4c5,33
30882,D,d4Nf6,60
30883,B,e4c5,44
30884,W,e4b6,47
30885,D,d4d5,79
30886,B,d4d5,22
30887,D,d4d5,44
30888,W,d4d5,46
30889,B,f4d5,28
30890,D,e4e6,35
30891,W,e4c5,25
30892,D,e4c5,109
30893,W,Nf3c5,78
30894,D,d4d5,43
30895,W,d4Nf6,63
30896,D,d4d5,36
30897,W,e4e6,71
30898,D,e4c5,23
30899,D,d4e6,64
30900,W,e4d5,32
30901,D,d4Nf6,30
30902,B,e4e5,43
30903,D,c4e6,42
30904,D,e4c5,56
30905,D,e4c5,15
30906,D,e4e6,25
30907,W,d4d5,39
30908,D,c4Nf6,11
30909,D,d4Nf6,16
30910,W,e4d6,35
30911,W,d4f5,37
30912,W,d4d5,46
30913,W,e4c5,53
30914,W,d4Nf6,34
30915,B,d4Nf6,20
30916,W,d4f5,66
30917,D,e4c6,16
30918,B,d4c5,53
30919,W,e4c6,23
30920,W,e4e5,35
30921,W,c4Nf6,35
30922,W,e4c5,32
30923,B,e4e6,39
30924,W,d4Nf6,84
30925,B,e4c5,28
30926,D,e4c6,30
30927,B,e4c5,17
30928,W,g3g6,42
30929,D,c4c5,34
30930,B,e4e6,36
30931,W,c4e5,61
30932,W,e4c6,22
30933,B,e4c5,32
30934,D,Nf3Nf6,40
30935,B,d4Nf6,42
30936,W,Nf3c5,33
30937,D,g3Nf6,95
30938,D,d4Nf6,29
30939,W,e4c5,26
30940,B,d4d5,53
30941,B,Nf3d5,43
30942,D,d4d5,57
30943,W,c4e6,40
30944,D,d4Nf6,20
30945,D,e4e6,37
30946,D,d4d5,25
30947,B,d4Nf6,49
30948,W,Nc3c5,24
30949,D,e4c5,72
30950,B,e4d5,37
30951,W,d4d5,60
30952,D,e4c5,28
30953,D,e4c5,41
30954,W,e4e5,38
30955,B,e4c5,41
30956,W,d4d5,29
30957,W,e4c5,60
30958,W,e4c5,57
30959,D,e4g6,44
30960,D,e4d5,43
30961,W,d4d5,29
30962,D,e4d5,65
30963,W,d4d5,42
30964,W,d4d5,34
30965,W,d4f5,61
30966,W,e4c6,42
30967,B,e4Nf6,37
30968,W,d4Nf6,53
30969,W,d4d6,29
30970,W,d4d5,38
30971,W,d4g6,41
30972,D,d4Nf6,77
30973,W,e4e5,76
30974,D,d4Nf6,41
30975,W,e4c5,27
30976,W,d4e6,55
30977,D,e4c5,21
30978,B,e4c5,36
30979,D,d4Nf6,51
30980,B,e4e6,36
30981,B,e4e6,23
30982,W,Nf3Nf6,32
30983,B,e4g6,70
30984,W,d4Nf6,33
30985,D,b4e5,30
30986,D,c4e5,24
30987,W,e4c5,44
30988,B,e4c5,41
30989,W,e4d6,26
30990,B,e4c5,58
30991,B,Nf3Nf6,32
30992,W,d4d5,37
30993,B,e4e5,45
30994,D,d4Nf6,22
30995,D,d4d5,22
30996,W,d4d5,32
30997,D,d4Nf6,16
30998,W,Nf3d5,47
30999,B,d4d5,36
31000,D,d4Nf6,44
31001,B,e4c5,41
31002,D,d4Nf6,52
31003,B,e4d5,32
31004,D,d4Nf6,40
31005,D,e4g6,15
31006,W,d4Nf6,72
31007,W,e4c5,31
31008,W,e4g6,62
31009,D,e4e6,42
31010,W,d4Nf6,51
31011,D,e4e5,56
31012,W,d4Nf6,61
31013,W,d4Nf6,47
31014,W,d4Nf6,27
31015,B,Nf3e6,50
31016,D,d4Nf6,41
31017,W,e4c5,54
31018,W,d4d6,50
31019,D,d4Nf6,45
31020,B,d4Nf6,45
31021,W,c4c5,33
31022,D,d4e6,23
31023,B,e4e5,59
31024,W,Nf3c5,31
31025,B,e4e5,41
31026,D,d4d6,39
31027,D,c4e5,21
31028,B,e4e6,27
31029,D,d4d5,13
31030,D,e4e5,13
31031,D,e4e5,48
31032,W,e4e6,21
31033,B,e4c5,29
31034,W,e4c5,31
31035,W,d4d5,87
31036,D,d4Nf6,16
31037,D,d4d5,32
31038,B,e4e5,41
31039,D,d4g6,57
31040,D,e4e6,30
31041,W,e4e6,41
31042,B,Nf3Nf6,39
31043,D,e4e6,38
31044,W,d4f5,43
31045,W,d4d5,46
31046,D,d4d5,12
31047,W,e4e6,64
31048,D,e4c5,15
31049,D,d4d5,40
31050,W,e4c5,27
31051,B,e4c5,44
31052,B,e4c5,30
31053,D,e4c6,30
31054,D,e4c5,30
31055,W,e4c5,42
31056,D,d4Nf6,21
31057,B,d4d5,78
31058,B,e4c5,68
31059,W,d4Nf6,45
31060,W,e4c6,23
31061,W,e4d5,30
31062,W,e4e6,87
31063,D,d4Nf6,22
31064,W,e4c6,30
31065,W,e4c5,25
31066,W,e4c5,31
31067,B,d4Nf6,33
31068,B,d4Nf6,38
31069,B,d4e6,50
31070,B,c4e5,62
31071,D,e4c5,60
31072,D,d4d5,21
31073,W,e4Nf6,27
31074,B,d4d5,54
31075,B,e4c5,60
31076,W,e4c5,39
31077,W,d4Nf6,37
31078,D,d4d5,12
31079,W,e4c5,44
31080,W,e4c5,23
31081,D,e4d6,43
31082,B,d4d5,35
31083,B,Nf3c5,59
31084,D,e4c5,10
31085,W,Nf3Nf6,60
31086,W,d4Nf6,57
31087,D,d4d5,14
31088,D,Nf3d6,60
31089,W,d4d5,13
31090,W,d4Nf6,49
31091,B,d4Nf6,71
31092,W,d4Nf6,43
31093,D,d4Nf6,9
31094,W,g3Nf6,41
31095,D,d4Nf6,28
31096,D,g3g6,40
31097,B,c4b6,46
31098,B,d4Nf6,44
31099,B,d4d5,67
31100,W,d4Nf6,40
31101,W,c4g6,29
31102,D,Nf3Nf6,40
31103,W,e4e5,29
31104,D,e4c5,56
31105,W,e4c5,46
31106,W,d4d5,33
31107,W,e4c5,48
31108,W,e4c5,46
31109,B,e4d6,46
31110,B,e4e5,37
31111,D,e4e5,32
31112,D,e4e5,61
31113,W,e4e5,50
31114,W,e4c5,53
31115,D,c4Nf6,32
31116,D,d4e6,13
31117,D,c4Nf6,69
31118,B,e4e6,39
31119,B,e4Nf6,46
31120,B,d4d5,34
31121,D,d4Nf6,62
31122,D,e4c5,134
31123,W,d4d5,34
31124,W,e4c5,51
31125,B,d4d5,39
31126,W,Nf3d5,35
31127,B,e4c5,44
31128,D,e4d5,32
31129,B,e4e5,50
31130,W,e4c5,54
31131,W,Nf3d5,46
31132,B,d4d5,39
31133,W,e4c5,42
31134,B,d4Nf6,22
31135,W,e4c6,40
31136,D,d4Nf6,53
31137,W,c4Nf6,80
31138,W,d4d5,37
31139,D,e4e5,49
31140,W,c4e5,32
31141,B,e4c5,40
31142,B,e4e5,35
31143,W,e4d6,27
31144,W,d4d5,45
31145,W,d4f5,27
31146,B,d4Nf6,38
31147,W,e4c5,53
31148,B,e4c5,37
31149,D,c4e5,8
31150,W,e4c5,40
31151,W,c4Nf6,67
31152,W,e4c5,37
31153,W,e4e6,30
31154,W,d4Nf6,26
31155,B,d4d5,24
31156,B,e4c6,24
31157,D,e4e6,54
31158,B,d4Nf6,29
31159,D,e4c5,32
31160,B,e4Nf6,50
31161,W,e4c5,22
31162,B,d4Nf6,43
31163,D,c4c6,25
31164,W,e4c5,38
31165,D,Nc3d5,13
31166,D,e4e6,60
31167,B,c4g6,36
31168,W,d4Nf6,28
31169,W,e4e5,40
31170,W,e4c5,29
31171,B,c4g6,39
31172,W,d4Nf6,28
31173,W,e4d5,36
31174,B,e4c5,60
31175,D,e4c5,41
31176,D,d4Nf6,59
31177,W,e4c5,68
31178,D,d4d6,16
31179,B,d4Nf6,75
31180,D,Nf3d5,10
31181,B,d4Nf6,45
31182,B,e4e5,42
31183,D,e4e5,59
31184,B,d4Nf6,48
31185,W,Nf3Nf6,36
31186,W,Nf3d5,38
31187,B,d4Nf6,52
31188,W,d4d5,50
31189,W,d4Nf6,84
31190,B,b3Nf6,27
31191,W,Nf3Nf6,46
31192,D,c4e6,79
31193,D,e4d5,40
31194,W,d4Nf6,20
31195,B,d4Nf6,49
31196,W,d4Nf6,45
31197,D,d4Nf6,33
31198,D,e4g6,58
31199,B,d4c5,60
31200,W,e4e5,52
31201,W,e4c5,46
31202,B,e4g6,34
31203,D,e4e5,41
31204,B,Nf3Nf6,24
31205,W,e4c5,22
31206,W,d4d5,21
31207,W,e4Nf6,39
31208,B,e4c5,55
31209,D,d4Nf6,24
31210,B,d4Nf6,40
31211,W,e4e5,36
31212,W,Nc3d5,54
31213,B,d4Nf6,59
31214,D,d4d5,21
31215,B,d4d5,52
31216,D,d4Nf6,41
31217,D,d4Nf6,44
31218,B,e4e5,31
31219,W,e4c5,54
31220,W,e4d5,27
31221,W,d4d5,33
31222,W,e4c5,38
31223,W,e4d6,29
31224,B,d4Nf6,31
31225,B,e4Nf6,71
31226,B,d4Nf6,47
31227,D,e4e6,22
31228,W,d4Nf6,29
31229,W,e4c5,30
31230,W,e4e5,58
31231,B,e4c5,52
31232,D,d4d5,47
31233,W,d4Nf6,52
31234,B,e4c5,51
31235,B,e4c5,56
31236,D,d4d5,65
31237,D,e4c5,31
31238,B,e4e6,67
31239,W,e4c5,19
31240,W,d4Nf6,50
31241,B,g3Nf6,52
31242,W,e4e6,47
31243,D,e4e5,14
31244,B,c4c5,48
31245,W,e4e6,34
31246,W,d4Nf6,66
31247,D,e4c6,34
31248,D,e4c5,36
31249,D,Nf3Nc6,73
31250,D,d4f5,49
31251,B,e4e5,48
31252,D,f4d5,56
31253,W,e4c5,56
31254,D,e4e5,33
31255,D,d4Nf6,49
31256,B,e4c5,61
31257,W,e4c5,52
31258,D,c4e5,34
31259,B,e4c5,23
31260,B,Nf3e6,43
31261,W,d4e6,15
31262,W,e4e5,77
31263,W,e4c5,72
31264,B,e4d5,34
31265,D,e4c5,54
31266,B,d4Nf6,41
31267,W,e4e6,20
31268,W,c4b6,27
31269,W,c4e6,73
31270,B,e4c5,33
31271,W,d4Nf6,34
31272,W,e4Nf6,33
31273,B,e4c5,44
31274,D,e4c5,48
31275,D,e4c5,12
31276,W,d4Nf6,50
31277,D,e4e5,31
31278,B,d4d5,60
31279,B,d4Nf6,43
31280,W,e4e6,49
31281,D,e4d5,36
31282,D,e4e5,58
31283,D,d4Nf6,63
31284,W,d4g6,44
31285,W,e4e6,69
31286,B,e4e6,55
31287,B,d4Nf6,55
31288,W,e4e6,53
31289,W,e4c5,28
31290,D,e4c5,13
31291,B,e4d6,37
31292,B,Nc3c5,27
31293,B,e4e5,20
31294,B,d4Nf6,32
31295,W,d4d5,41
31296,W,Nf3Nf6,30
31297,B,Nc3c5,30
31298,B,c4Nf6,50
31299,W,e4e6,71
31300,B,e4c5,58
31301,D,e4c5,44
31302,W,d4d5,19
31303,D,e4c5,41
31304,W,e4b6,62
31305,W,d4d5,60
31306,W,Nf3Nf6,55
31307,D,Nf3d5,46
31308,W,b4f5,44
31309,B,e4e6,41
31310,D,d4Nf6,52
31311,B,d4Nf6,165
31312,D,Nf3d5,23
31313,D,e4Nf6,41
31314,D,g3e5,76
31315,W,d4d5,25
31316,D,d4Nf6,35
31317,D,e4c6,44
31318,W,e4c5,40
31319,D,e4c5,58
31320,W,e4e5,61
31321,D,d4d5,26
31322,D,e4c6,11
31323,D,d4Nf6,43
31324,B,d4Nf6,28
31325,W,Nf3Nf6,51
31326,D,d4Nf6,53
31327,B,e4c6,40
31328,W,d4e6,30
31329,W,d4d5,32
31330,D,e4d5,75
31331,W,d4g6,46
31332,B,Nf3g6,27
31333,B,d4Nf6,34
31334,W,e4e5,30
31335,B,Nf3c5,36
31336,D,e4c5,42
31337,W,Nf3c5,43
31338,W,e4e5,25
31339,B,d4d5,44
31340,D,Nf3Nf6,31
31341,B,e4c6,41
31342,W,d4d5,51
31343,W,e4e5,48
31344,B,e4g6,38
31345,B,e4c6,69
31346,D,Nf3d5,55
31347,B,d4d5,48
31348,W,Nf3Nf6,62
31349,B,e4c5,44
31350,W,e4e6,68
31351,W,e4e6,45
31352,W,e4c6,33
31353,W,Nf3Nf6,60
31354,B,e4c5,30
31355,B,e4c5,46
31356,D,e4g6,64
31357,B,d4Nf6,53
31358,B,e4c5,43
31359,W,d4d5,47
31360,D,e4e6,38
31361,W,e4e5,34
31362,B,e4c5,48
31363,D,Nf3Nf6,34
31364,W,d4Nf6,39
31365,W,d4Nf6,52
31366,B,d4Nf6,34
31367,B,d4Nf6,58
31368,W,e4c5,34
31369,B,d4d5,43
31370,B,c4Nf6,40
31371,W,d4d5,28
31372,D,d4d5,25
31373,B,d4d5,73
31374,B,d4Nf6,41
31375,W,d4d5,67
31376,D,d4Nf6,19
31377,B,Nf3d5,40
31378,D,Nf3Nf6,60
31379,D,d4Nf6,43
31380,W,e4c5,55
31381,W,d4Nf6,86
31382,D,d4Nf6,34
31383,B,e4c5,43
31384,D,d4Nf6,19
31385,W,c4Nf6,55
31386,W,e4b6,30
31387,W,e4c5,58
31388,W,d4d5,74
31389,D,d4Nf6,61
31390,D,e4c5,46
31391,W,d4Nf6,23
31392,W,c4c6,38
31393,W,e4e5,24
31394,D,Nf3Nf6,24
31395,W,e4c6,38
31396,D,e4e6,49
31397,D,d4Nf6,11
31398,W,d4g6,20
31399,W,Nf3Nf6,44
31400,W,e4e6,47
31401,W,d4Nf6,42
31402,W,e4g6,64
31403,D,e4c5,30
31404,W,Nf3d5,28
31405,B,d4Nf6,43
31406,W,Nf3d5,53
31407,B,b3c5,75
31408,W,f4Nf6,45
31409,W,c4Nf6,28
31410,B,e4c6,47
31411,D,c4e6,32
31412,W,e4g6,39
31413,W,Nf3Nf6,55
31414,D,e4e5,46
31415,D,d4Nf6,40
31416,W,e4c5,67
31417,W,e4c5,42
31418,B,d4Nf6,41
31419,D,e4e5,41
31420,B,d4Nf6,35
31421,D,e4e6,42
31422,B,e4e5,54
31423,W,e4c5,48
31424,W,g3g6,31
31425,W,d4Nf6,39
31426,B,e4e5,2
31427,W,d4Nf6,54
31428,B,d4d5,32
31429,B,d4Nf6,51
31430,W,c4e5,65
31431,D,e4e6,41
31432,W,e4d6,63
31433,B,e4e5,31
31434,D,d4d5,58
31435,W,c4Nf6,30
31436,B,d4Nf6,44
31437,W,d4Nf6,56
31438,W,d4e6,18
31439,W,e4c5,41
31440,D,d4g6,35
31441,B,e4c5,46
31442,D,d4e6,26
31443,W,e4c5,25
31444,W,e4c5,44
31445,D,c4e6,59
31446,D,d4f5,21
31447,D,c4Nf6,43
31448,D,e4c5,75
31449,W,d4d5,20
31450,D,d4Nf6,20
31451,W,c4e6,28
31452,W,e4c5,30
31453,W,Nf3Nf6,24
31454,D,d4d5,15
31455,W,e4e5,36
31456,W,d4Nf6,35
31457,D,e4e5,62
31458,W,e4c5,31
31459,W,e4c5,41
31460,W,d4Nf6,27
31461,B,e4c5,35
31462,W,d4Nf6,29
31463,B,e4g6,36
31464,B,c4e6,24
31465,W,c4g6,31
31466,B,e4e6,54
31467,D,e4c5,26
31468,B,d4Nf6,130
31469,W,e4e6,48
31470,B,e4c5,22
31471,W,d4d5,43
31472,W,c4Nf6,41
31473,D,e4Nc6,15
31474,B,e4c5,21
31475,D,d4d5,82
31476,W,d4Nf6,31
31477,D,e4c5,41
31478,W,e4d5,36
31479,W,Nf3d5,26
31480,W,d4Nf6,42
31481,D,c4c6,59
31482,D,d4d5,121
31483,B,d4g6,29
31484,D,e4c5,50
31485,W,e4e5,52
31486,D,e4e5,20
31487,D,d4d5,39
31488,B,e4c5,28
31489,D,Nf3Nf6,41
31490,W,d4d5,74
31491,D,d4Nf6,44
31492,B,d4f5,35
31493,W,e4e5,49
31494,W,Nf3c5,20
31495,B,d4d5,44
31496,B,e4c5,70
31497,D,e4c5,66
31498,B,d4Nf6,83
31499,D,e4c5,25
31500,D,d4Nf6,86
31501,B,Nf3Nf6,46
31502,W,e4c5,23
31503,B,Nf3d5,35
31504,B,e4c5,84
31505,B,e4c5,48
31506,W,e4c5,43
31507,W,c4Nf6,87
31508,W,Nf3d6,56
31509,B,e4c5,26
31510,W,e4e5,40
31511,W,d4Nf6,20
31512,B,d4Nf6,34
31513,B,e4d5,40
31514,D,d4Nf6,43
31515,W,e4e5,32
31516,W,e4c5,32
31517,D,c4g6,40
31518,D,d4Nf6,27
31519,B,d4Nf6,37
31520,W,c4f5,43
31521,D,e4e5,41
31522,W,e4d6,59
31523,B,e4c5,41
31524,W,e4c5,29
31525,B,e4d6,49
31526,B,d4Nf6,18
31527,B,e4c5,46
31528,D,d4a5,11
31529,B,e4c5,40
31530,B,d4Nf6,22
31531,W,e4Nf6,42
31532,W,c4c6,55
31533,B,d4f5,45
31534,B,f4c5,61
31535,D,e4e6,55
31536,W,d4g6,44
31537,W,Nf3c5,42
31538,B,d4Nf6,20
31539,W,e4e6,54
31540,W,c4Nf6,21
31541,B,d4Nf6,35
31542,D,e4e5,68
31543,B,d4Nf6,51
31544,B,e4e5,41
31545,B,e4c5,26
31546,D,e4c5,40
31547,B,d4Nf6,31
31548,B,e4c6,43
31549,B,Nf3d5,24
31550,W,d4Nf6,63
31551,D,d4Nf6,5
31552,W,d4Nf6,40
31553,D,e4c5,44
31554,B,Nf3Nf6,48
31555,D,d4Nf6,51
31556,B,c4e5,59
31557,D,d4Nf6,30
31558,B,Nf3Nf6,52
31559,W,e4g6,16
31560,B,e4c6,46
31561,W,e4Nf6,33
31562,W,e4c5,47
31563,D,d4Nf6,30
31564,B,e4e6,32
31565,B,e4e6,40
31566,W,d4Nf6,54
31567,W,d4Nf6,52
31568,D,d4d5,46
31569,B,e4c5,39
31570,D,e4e6,79
31571,B,c4g6,34
31572,D,d4Nf6,52
31573,W,d4d5,60
31574,D,e4c5,43
31575,D,d4Nf6,46
31576,B,d4f5,50
31577,D,Nf3d5,47
31578,D,Nf3Nf6,32
31579,W,c4e5,32
31580,B,e4e5,28
31581,D,c4e6,8
31582,D,d4Nf6,51
31583,D,d4b6,50
31584,D,d4g6,21
31585,W,e4d6,48
